entry_id,static_input_files,force_volume_dtype,quantization_dtype,source_db_name,source_db_id
emd-1014,0,,u2,,
emd-1547,0,,u2,,
EMD-5250,0,,u2,,
EMD-6338,0,,u2,,
EMD-5143,0,,u2,,
EMD-2847,0,,u2,,
EMD-1181,0,,u2,,
EMD-1963,0,,u2,,
EMD-1080,0,,u2,,
EMD-20293,0,,u2,,
EMD-1832,0,,u2,,
empiar-10819,1,u1,,,
empiar-10070,1,u1,,,
emd-90940001,1,,u2,emdb,emd-9094
emd-90940002,1,,u2,emdb,emd-9094
emd-11810002,1,,u2,emdb,emd-1181
idr-6001240,1,,,idr,idr-6001240
empiar-1008702,1,u1,,,
empiar-1008703,1,u1,,,
